Time,U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.5718000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5719000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5720000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5721,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5722,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5723,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5724,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5725,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5726000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5727000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5728000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5729000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5730000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5731,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5732,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5733,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5734,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5735000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5736000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5737000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5738000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5739000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1471.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5740000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1470.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5741,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1470.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5742,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1470.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5743,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1470.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5744,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1470.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5745,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1469.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5746000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1469.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5747000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5748000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5749000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5750000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5751000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5752,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5753,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5754,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5755000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5756000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5757000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5758000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5759000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5760000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5761000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5762,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5763,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5764,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5765,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5766000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5767000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5768000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5769000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5770000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5771000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5772,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5773,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5774,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5775000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5776000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5777000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5778000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5779000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5780000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5781000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5782,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5783,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5784,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5785,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5786000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5787000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5788000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5789000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5790000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5791000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5792,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5793,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5794,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5795000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5796000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5797000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5798000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5799000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5800000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5801000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5802,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5803,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5804,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5805,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5806000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5807000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5808000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5809000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5810000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5811000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5812,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5813,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5814,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5815000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5816000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5817000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5818000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5819000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5820000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5821000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5822,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5823,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5824,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5825,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5826000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5827000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5828000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5829000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5830000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5831000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5832,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5833,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5834,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5835000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5836000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5837000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5838000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5839000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5840000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5841000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5842,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5843,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5844,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5845,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5846000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
0.5847000000000001,0.0,0.0,349.0,1.0,0.0,0.0,0.0,0.0,428.0,608.0,0.0,1106.0,0.0,1468.0,0.0,750.0,43.0,988.0,978.0,80.0,1084.0,0.0,0.0,789.0
